"time","freq","freqLim","Batt","GTs","PVGTLoss"
3.03,50,49.50000000000001,0,0,0
3.03,50,49.50000000000001,0,0,0
3.03,50,49.50000000000001,0,0,0
3.04,50,49.50000000000001,0,0,0
3.04,50,49.50000000000001,0,0,0
3.04,50,49.50000000000001,0,0,0
3.05,50,49.50000000000001,0,0,0
3.05,50,49.50000000000001,0,0,0
3.05,50,49.50000000000001,0,0,0
3.06,50,49.50000000000001,0,0,0
3.06,50,49.50000000000001,0,0,0
3.06,50,49.50000000000001,0,0,0
3.07,50,49.50000000000001,0,0,0
3.07,50,49.50000000000001,0,0,0
3.07,50,49.50000000000001,0,0,0
3.08,50,49.50000000000001,0,0,0
3.08,50,49.50000000000001,0,0,0
3.08,50,49.50000000000001,0,0,0
3.09,50,49.50000000000001,0,0,0
3.09,50,49.50000000000001,0,0,0
3.09,50,49.50000000000001,0,0,0
3.1,50,49.50000000000001,0,0,0
3.1,50,49.50000000000001,0,0,0
3.1,50,49.50000000000001,0,0,0
3.11,50,49.50000000000001,0,0,0
3.11,50,49.50000000000001,0,0,0
3.11,50,49.50000000000001,0,0,0
3.12,50,49.50000000000001,0,0,0
3.12,50,49.50000000000001,0,0,0
3.12,50,49.50000000000001,0,0,0
3.13,50,49.50000000000001,0,0,0
3.13,50,49.50000000000001,0,0,0
3.13,50,49.50000000000001,0,0,0
3.14,50,49.50000000000001,0,0,0
3.14,50,49.50000000000001,0,0,0
3.14,50,49.50000000000001,0,0,0
3.15,50,49.50000000000001,0,0,0
3.15,50,49.50000000000001,0,0,0
3.15,50,49.50000000000001,0,0,0
3.16,50,49.50000000000001,0,0,0
3.16,50,49.50000000000001,0,0,0
3.16,50,49.50000000000001,0,0,0
3.17,50,49.50000000000001,0,0,0
3.17,50,49.50000000000001,0,0,0
3.17,50,49.50000000000001,0,0,0
3.18,50,49.50000000000001,0,0,0
3.18,50,49.50000000000001,0,0,0
3.18,50,49.50000000000001,0,0,0
3.19,50,49.50000000000001,0,0,0
3.19,50,49.50000000000001,0,0,0
3.19,50,49.50000000000001,0,0,0
3.2,50,49.50000000000001,0,0,0
3.2,50,49.50000000000001,0,0,0
3.2,50,49.50000000000001,0,0,0
3.21,50,49.50000000000001,0,0,0
3.21,50,49.50000000000001,0,0,0
3.21,50,49.50000000000001,0,0,0
3.22,50,49.50000000000001,0,0,0
3.22,50,49.50000000000001,0,0,0
3.22,50,49.50000000000001,0,0,0
3.23,50,49.50000000000001,0,0,0
3.23,50,49.50000000000001,0,0,0
3.23,50,49.50000000000001,0,0,0
3.24,50,49.50000000000001,0,0,0
3.24,50,49.50000000000001,0,0,0
3.24,50,49.50000000000001,0,0,0
3.25,50,49.50000000000001,0,0,0
3.25,50,49.50000000000001,0,0,0
3.25,50,49.50000000000001,0,0,0
3.26,50,49.50000000000001,0,0,0
3.26,50,49.50000000000001,0,0,0
3.26,50,49.50000000000001,0,0,0
3.27,50,49.50000000000001,0,0,0
3.27,50,49.50000000000001,0,0,0
3.27,50,49.50000000000001,0,0,0
3.28,50,49.50000000000001,0,0,0
3.28,50,49.50000000000001,0,0,0
3.28,50,49.50000000000001,0,0,0
3.29,50,49.50000000000001,0,0,0
3.29,50,49.50000000000001,0,0,0
3.29,50,49.50000000000001,0,0,0
3.3,50,49.50000000000001,0,0,0
3.3,50,49.50000000000001,0,0,0
3.3,50,49.50000000000001,0,0,0
3.31,50,49.50000000000001,0,0,0
3.31,50,49.50000000000001,0,0,0
3.31,50,49.50000000000001,0,0,0
3.32,50,49.50000000000001,0,0,0
3.32,50,49.50000000000001,0,0,0
3.32,50,49.50000000000001,0,0,0
3.33,50,49.50000000000001,0,0,0
3.33,50,49.50000000000001,0,0,0
3.33,50,49.50000000000001,0,0,0
3.34,50,49.50000000000001,0,0,0
3.34,50,49.50000000000001,0,0,0
3.34,50,49.50000000000001,0,0,0
3.35,50,49.50000000000001,0,0,0
3.35,50,49.50000000000001,0,0,0
3.35,50,49.50000000000001,0,0,0
3.36,50,49.50000000000001,0,0,0
3.36,50,49.50000000000001,0,0,0
3.36,50,49.50000000000001,0,0,0
3.37,50,49.50000000000001,0,0,0
3.37,50,49.50000000000001,0,0,0
3.37,50,49.50000000000001,0,0,0
3.38,50,49.50000000000001,0,0,0
3.38,50,49.50000000000001,0,0,0
3.38,50,49.50000000000001,0,0,0
3.39,50,49.50000000000001,0,0,0
3.39,50,49.50000000000001,0,0,0
3.39,50,49.50000000000001,0,0,0
3.4,50,49.50000000000001,0,0,0
3.4,50,49.50000000000001,0,0,0
3.4,50,49.50000000000001,0,0,0
3.41,50,49.50000000000001,0,0,0
3.41,50,49.50000000000001,0,0,0
3.41,50,49.50000000000001,0,0,0
3.42,50,49.50000000000001,0,0,0
3.42,50,49.50000000000001,0,0,0
3.42,50,49.50000000000001,0,0,0
3.43,50,49.50000000000001,0,0,0
3.43,50,49.50000000000001,0,0,0
3.43,50,49.50000000000001,0,0,0
3.44,50,49.50000000000001,0,0,0
3.44,50,49.50000000000001,0,0,0
3.44,50,49.50000000000001,0,0,0
3.45,50,49.50000000000001,0,0,0
3.45,50,49.50000000000001,0,0,0
3.45,50,49.50000000000001,0,0,0
3.46,50,49.50000000000001,0,0,0
3.46,50,49.50000000000001,0,0,0
3.46,50,49.50000000000001,0,0,0
3.47,50,49.50000000000001,0,0,0
3.47,50,49.50000000000001,0,0,0
3.47,50,49.50000000000001,0,0,0
3.48,50,49.50000000000001,0,0,0
3.48,50,49.50000000000001,0,0,0
3.48,50,49.50000000000001,0,0,0
3.49,50,49.50000000000001,0,0,0
3.49,50,49.50000000000001,0,0,0
3.49,50,49.50000000000001,0,0,0
3.5,50,49.50000000000001,0,0,0
3.5,50,49.50000000000001,0,0,0
3.5,50,49.50000000000001,0,0,0
3.51,50,49.50000000000001,0,0,0
3.51,50,49.50000000000001,0,0,0
3.51,50,49.50000000000001,0,0,0
3.52,50,49.50000000000001,0,0,0
3.52,50,49.50000000000001,0,0,0
3.52,50,49.50000000000001,0,0,0
3.53,50,49.50000000000001,0,0,0
3.53,50,49.50000000000001,0,0,0
3.53,50,49.50000000000001,0,0,0
3.54,50,49.50000000000001,0,0,0
3.54,50,49.50000000000001,0,0,0
3.54,50,49.50000000000001,0,0,0
3.55,50,49.50000000000001,0,0,0
3.55,50,49.50000000000001,0,0,0
3.55,50,49.50000000000001,0,0,0
3.56,50,49.50000000000001,0,0,0
3.56,50,49.50000000000001,0,0,0
3.56,50,49.50000000000001,0,0,0
3.57,50,49.50000000000001,0,0,0
3.57,50,49.50000000000001,0,0,0
3.57,50,49.50000000000001,0,0,0
3.58,50,49.50000000000001,0,0,0
3.58,50,49.50000000000001,0,0,0
3.58,50,49.50000000000001,0,0,0
3.59,50,49.50000000000001,0,0,0
3.59,50,49.50000000000001,0,0,0
3.59,50,49.50000000000001,0,0,0
3.6,50,49.50000000000001,0,0,0
3.6,50,49.50000000000001,0,0,0
3.6,50,49.50000000000001,0,0,0
3.61,50,49.50000000000001,0,0,0
3.61,50,49.50000000000001,0,0,0
3.61,50,49.50000000000001,0,0,0
3.62,50,49.50000000000001,0,0,0
3.62,50,49.50000000000001,0,0,0
3.62,50,49.50000000000001,0,0,0
3.63,50,49.50000000000001,0,0,0
3.63,50,49.50000000000001,0,0,0
3.63,50,49.50000000000001,0,0,0
3.64,50,49.50000000000001,0,0,0
3.64,50,49.50000000000001,0,0,0
3.64,50,49.50000000000001,0,0,0
3.65,50,49.50000000000001,0,0,0
3.65,50,49.50000000000001,0,0,0
3.65,50,49.50000000000001,0,0,0
3.66,50,49.50000000000001,0,0,0
3.66,50,49.50000000000001,0,0,0
3.66,50,49.50000000000001,0,0,0
3.67,50,49.50000000000001,0,0,0
3.67,50,49.50000000000001,0,0,0
3.67,50,49.50000000000001,0,0,0
3.68,50,49.50000000000001,0,0,0
3.68,50,49.50000000000001,0,0,0
3.68,50,49.50000000000001,0,0,0
3.69,50,49.50000000000001,0,0,0
3.69,50,49.50000000000001,0,0,0
3.69,50,49.50000000000001,0,0,0
3.7,50,49.50000000000001,0,0,0
3.7,50,49.50000000000001,0,0,0
3.7,50,49.50000000000001,0,0,0
3.71,50,49.50000000000001,0,0,0
3.71,50,49.50000000000001,0,0,0
3.71,50,49.50000000000001,0,0,0
3.72,50,49.50000000000001,0,0,0
3.72,50,49.50000000000001,0,0,0
3.72,50,49.50000000000001,0,0,0
3.73,50,49.50000000000001,0,0,0
3.73,50,49.50000000000001,0,0,0
3.73,50,49.50000000000001,0,0,0
3.74,50,49.50000000000001,0,0,0
3.74,50,49.50000000000001,0,0,0
3.74,50,49.50000000000001,0,0,0
3.75,50,49.50000000000001,0,0,0
3.75,50,49.50000000000001,0,0,0
3.75,50,49.50000000000001,0,0,0
3.76,50,49.50000000000001,0,0,0
3.76,50,49.50000000000001,0,0,0
3.76,50,49.50000000000001,0,0,0
3.77,50,49.50000000000001,0,0,0
3.77,50,49.50000000000001,0,0,0
3.77,50,49.50000000000001,0,0,0
3.78,50,49.50000000000001,0,0,0
3.78,50,49.50000000000001,0,0,0
3.78,50,49.50000000000001,0,0,0
3.79,50,49.50000000000001,0,0,0
3.79,50,49.50000000000001,0,0,0
3.79,50,49.50000000000001,0,0,0
3.8,50,49.50000000000001,0,0,0
3.8,50,49.50000000000001,0,0,0
3.8,50,49.50000000000001,0,0,0
3.81,50,49.50000000000001,0,0,0
3.81,50,49.50000000000001,0,0,0
3.81,50,49.50000000000001,0,0,0
3.82,50,49.50000000000001,0,0,0
3.82,50,49.50000000000001,0,0,0
3.82,50,49.50000000000001,0,0,0
3.83,50,49.50000000000001,0,0,0
3.83,50,49.50000000000001,0,0,0
3.83,50,49.50000000000001,0,0,0
3.84,50,49.50000000000001,0,0,0
3.84,50,49.50000000000001,0,0,0
3.84,50,49.50000000000001,0,0,0
3.85,50,49.50000000000001,0,0,0
3.85,50,49.50000000000001,0,0,0
3.85,50,49.50000000000001,0,0,0
3.86,50,49.50000000000001,0,0,0
3.86,50,49.50000000000001,0,0,0
3.86,50,49.50000000000001,0,0,0
3.87,50,49.50000000000001,0,0,0
3.87,50,49.50000000000001,0,0,0
3.87,50,49.50000000000001,0,0,0
3.88,50,49.50000000000001,0,0,0
3.88,50,49.50000000000001,0,0,0
3.88,50,49.50000000000001,0,0,0
3.89,50,49.50000000000001,0,0,0
3.89,50,49.50000000000001,0,0,0
3.89,50,49.50000000000001,0,0,0
3.9,50,49.50000000000001,0,0,0
3.9,50,49.50000000000001,0,0,0
3.9,50,49.50000000000001,0,0,0
3.91,50,49.50000000000001,0,0,0
3.91,50,49.50000000000001,0,0,0
3.91,50,49.50000000000001,0,0,0
3.92,50,49.50000000000001,0,0,0
3.92,50,49.50000000000001,0,0,0
3.92,50,49.50000000000001,0,0,0
3.93,50,49.50000000000001,0,0,0
3.93,50,49.50000000000001,0,0,0
3.93,50,49.50000000000001,0,0,0
3.94,50,49.50000000000001,0,0,0
3.94,50,49.50000000000001,0,0,0
3.94,50,49.50000000000001,0,0,0
3.95,50,49.50000000000001,0,0,0
3.95,50,49.50000000000001,0,0,0
3.95,50,49.50000000000001,0,0,0
3.96,50,49.50000000000001,0,0,0
3.96,50,49.50000000000001,0,0,0
3.96,50,49.50000000000001,0,0,0
3.97,50,49.50000000000001,0,0,0
3.97,50,49.50000000000001,0,0,0
3.97,50,49.50000000000001,0,0,0
3.98,50,49.50000000000001,0,0,0
3.98,50,49.50000000000001,0,0,0
3.98,50,49.50000000000001,0,0,0
3.99,50,49.50000000000001,0,0,0
3.99,50,49.50000000000001,0,0,0
3.99,50,49.50000000000001,0,0,0
4,50,49.50000000000001,0,0,0
4,50,49.50000000000001,0,0,0
4,50,49.50000000000001,0,0,0
4.01,50,49.50000000000001,0,0,0
4.01,50,49.50000000000001,0,0,0
4.01,50,49.50000000000001,0,0,0
4.02,50,49.50000000000001,0,0,0
4.02,50,49.50000000000001,0,0,0
4.02,50,49.50000000000001,0,0,0
4.03,50,49.50000000000001,0,0,0
4.03,50,49.50000000000001,0,0,0
4.03,50,49.50000000000001,0,0,0
4.04,50,49.50000000000001,0,0,0
4.04,50,49.50000000000001,0,0,0
4.04,50,49.50000000000001,0,0,0
4.05,50,49.50000000000001,0,0,0
4.05,50,49.50000000000001,0,0,0
4.05,50,49.50000000000001,0,0,0
4.06,50,49.50000000000001,0,0,0
4.06,50,49.50000000000001,0,0,0
4.06,50,49.50000000000001,0,0,0
4.07,50,49.50000000000001,0,0,0
4.07,50,49.50000000000001,0,0,0
4.07,50,49.50000000000001,0,0,0
4.08,50,49.50000000000001,0,0,0
4.08,50,49.50000000000001,0,0,0
4.08,50,49.50000000000001,0,0,0
4.09,50,49.50000000000001,0,0,0
4.09,50,49.50000000000001,0,0,0
4.09,50,49.50000000000001,0,0,0
4.1,50,49.50000000000001,0,0,0
4.1,50,49.50000000000001,0,0,0
4.1,50,49.50000000000001,0,0,0
4.11,50,49.50000000000001,0,0,0
4.11,50,49.50000000000001,0,0,0
4.11,50,49.50000000000001,0,0,0
4.12,50,49.50000000000001,0,0,0
4.12,50,49.50000000000001,0,0,0
4.12,50,49.50000000000001,0,0,0
4.13,50,49.50000000000001,0,0,0
4.13,50,49.50000000000001,0,0,0
4.13,50,49.50000000000001,0,0,0
4.14,50,49.50000000000001,0,0,0
4.14,50,49.50000000000001,0,0,0
4.14,50,49.50000000000001,0,0,0
4.15,50,49.50000000000001,0,0,0
4.15,50,49.50000000000001,0,0,0
4.15,50,49.50000000000001,0,0,0
4.16,50,49.50000000000001,0,0,0
4.16,50,49.50000000000001,0,0,0
4.16,50,49.50000000000001,0,0,0
4.17,50,49.50000000000001,0,0,0
4.17,50,49.50000000000001,0,0,0
4.17,50,49.50000000000001,0,0,0
4.18,50,49.50000000000001,0,0,0
4.18,50,49.50000000000001,0,0,0
4.18,50,49.50000000000001,0,0,0
4.19,50,49.50000000000001,0,0,0
4.19,50,49.50000000000001,0,0,0
4.19,50,49.50000000000001,0,0,0
4.2,50,49.50000000000001,0,0,0
4.2,50,49.50000000000001,0,0,0
4.2,50,49.50000000000001,0,0,0
4.21,50,49.50000000000001,0,0,0
4.21,50,49.50000000000001,0,0,0
4.21,50,49.50000000000001,0,0,0
4.22,50,49.50000000000001,0,0,0
4.22,50,49.50000000000001,0,0,0
4.22,50,49.50000000000001,0,0,0
4.23,50,49.50000000000001,0,0,0
4.23,50,49.50000000000001,0,0,0
4.23,50,49.50000000000001,0,0,0
4.24,50,49.50000000000001,0,0,0
4.24,50,49.50000000000001,0,0,0
4.24,50,49.50000000000001,0,0,0
4.25,50,49.50000000000001,0,0,0
4.25,50,49.50000000000001,0,0,0
4.25,50,49.50000000000001,0,0,0
4.26,50,49.50000000000001,0,0,0
4.26,50,49.50000000000001,0,0,0
4.26,50,49.50000000000001,0,0,0
4.27,50,49.50000000000001,0,0,0
4.27,50,49.50000000000001,0,0,0
4.27,50,49.50000000000001,0,0,0
4.28,50,49.50000000000001,0,0,0
4.28,50,49.50000000000001,0,0,0
4.28,50,49.50000000000001,0,0,0
4.29,50,49.50000000000001,0,0,0
4.29,50,49.50000000000001,0,0,0
4.29,50,49.50000000000001,0,0,0
4.3,50,49.50000000000001,0,0,0
4.3,50,49.50000000000001,0,0,0
4.3,50,49.50000000000001,0,0,0
4.31,50,49.50000000000001,0,0,0
4.31,50,49.50000000000001,0,0,0
4.31,50,49.50000000000001,0,0,0
4.32,50,49.50000000000001,0,0,0
4.32,50,49.50000000000001,0,0,0
4.32,50,49.50000000000001,0,0,0
4.33,50,49.50000000000001,0,0,0
4.33,50,49.50000000000001,0,0,0
4.33,50,49.50000000000001,0,0,0
4.34,50,49.50000000000001,0,0,0
4.34,50,49.50000000000001,0,0,0
4.34,50,49.50000000000001,0,0,0
4.35,50,49.50000000000001,0,0,0
4.35,50,49.50000000000001,0,0,0
4.35,50,49.50000000000001,0,0,0
4.36,50,49.50000000000001,0,0,0
4.36,50,49.50000000000001,0,0,0
4.36,50,49.50000000000001,0,0,0
4.37,50,49.50000000000001,0,0,0
4.37,50,49.50000000000001,0,0,0
4.37,50,49.50000000000001,0,0,0
4.38,50,49.50000000000001,0,0,0
4.38,50,49.50000000000001,0,0,0
4.38,50,49.50000000000001,0,0,0
4.39,50,49.50000000000001,0,0,0
4.39,50,49.50000000000001,0,0,0
4.39,50,49.50000000000001,0,0,0
4.4,50,49.50000000000001,0,0,0
4.4,50,49.50000000000001,0,0,0
4.4,50,49.50000000000001,0,0,0
4.41,50,49.50000000000001,0,0,0
4.41,50,49.50000000000001,0,0,0
4.41,50,49.50000000000001,0,0,0
4.42,50,49.50000000000001,0,0,0
4.42,50,49.50000000000001,0,0,0
4.42,50,49.50000000000001,0,0,0
4.43,50,49.50000000000001,0,0,0
4.43,50,49.50000000000001,0,0,0
4.43,50,49.50000000000001,0,0,0
4.44,50,49.50000000000001,0,0,0
4.44,50,49.50000000000001,0,0,0
4.44,50,49.50000000000001,0,0,0
4.45,50,49.50000000000001,0,0,0
4.45,50,49.50000000000001,0,0,0
4.45,50,49.50000000000001,0,0,0
4.46,50,49.50000000000001,0,0,0
4.46,50,49.50000000000001,0,0,0
4.46,50,49.50000000000001,0,0,0
4.47,50,49.50000000000001,0,0,0
4.47,50,49.50000000000001,0,0,0
4.47,50,49.50000000000001,0,0,0
4.48,50,49.50000000000001,0,0,0
4.48,50,49.50000000000001,0,0,0
4.48,50,49.50000000000001,0,0,0
4.49,50,49.50000000000001,0,0,0
4.49,50,49.50000000000001,0,0,0
4.49,50,49.50000000000001,0,0,0
4.5,50,49.50000000000001,0,0,0
4.5,50,49.50000000000001,0,0,0
4.5,50,49.50000000000001,0,0,0
4.51,50,49.50000000000001,0,0,0
4.51,50,49.50000000000001,0,0,0
4.51,50,49.50000000000001,0,0,0
4.52,50,49.50000000000001,0,0,0
4.52,50,49.50000000000001,0,0,0
4.52,50,49.50000000000001,0,0,0
4.53,50,49.50000000000001,0,0,0
4.53,50,49.50000000000001,0,0,0
4.53,50,49.50000000000001,0,0,0
4.54,50,49.50000000000001,0,0,0
4.54,50,49.50000000000001,0,0,0
4.54,50,49.50000000000001,0,0,0
4.55,50,49.50000000000001,0,0,0
4.55,50,49.50000000000001,0,0,0
4.55,50,49.50000000000001,0,0,0
4.56,50,49.50000000000001,0,0,0
4.56,50,49.50000000000001,0,0,0
4.56,50,49.50000000000001,0,0,0
4.57,50,49.50000000000001,0,0,0
4.57,50,49.50000000000001,0,0,0
4.57,50,49.50000000000001,0,0,0
4.58,50,49.50000000000001,0,0,0
4.58,50,49.50000000000001,0,0,0
4.58,50,49.50000000000001,0,0,0
4.59,50,49.50000000000001,0,0,0
4.59,50,49.50000000000001,0,0,0
4.59,50,49.50000000000001,0,0,0
4.6,50,49.50000000000001,0,0,0
4.6,50,49.50000000000001,0,0,0
4.6,50,49.50000000000001,0,0,0
4.61,50,49.50000000000001,0,0,0
4.61,50,49.50000000000001,0,0,0
4.61,50,49.50000000000001,0,0,0
4.62,50,49.50000000000001,0,0,0
4.62,50,49.50000000000001,0,0,0
4.62,50,49.50000000000001,0,0,0
4.63,50,49.50000000000001,0,0,0
4.63,50,49.50000000000001,0,0,0
4.63,50,49.50000000000001,0,0,0
4.64,50,49.50000000000001,0,0,0
4.64,50,49.50000000000001,0,0,0
4.64,50,49.50000000000001,0,0,0
4.65,50,49.50000000000001,0,0,0
4.65,50,49.50000000000001,0,0,0
4.65,50,49.50000000000001,0,0,0
4.66,50,49.50000000000001,0,0,0
4.66,50,49.50000000000001,0,0,0
4.66,50,49.50000000000001,0,0,0
4.67,50,49.50000000000001,0,0,0
4.67,50,49.50000000000001,0,0,0
4.67,50,49.50000000000001,0,0,0
4.68,50,49.50000000000001,0,0,0
4.68,50,49.50000000000001,0,0,0
4.68,50,49.50000000000001,0,0,0
4.69,50,49.50000000000001,0,0,0
4.69,50,49.50000000000001,0,0,0
4.69,50,49.50000000000001,0,0,0
4.7,50,49.50000000000001,0,0,0
4.7,50,49.50000000000001,0,0,0
4.7,50,49.50000000000001,0,0,0
4.71,50,49.50000000000001,0,0,0
4.71,50,49.50000000000001,0,0,0
4.71,50,49.50000000000001,0,0,0
4.72,50,49.50000000000001,0,0,0
4.72,50,49.50000000000001,0,0,0
4.72,50,49.50000000000001,0,0,0
4.73,50,49.50000000000001,0,0,0
4.73,50,49.50000000000001,0,0,0
4.73,50,49.50000000000001,0,0,0
4.74,50,49.50000000000001,0,0,0
4.74,50,49.50000000000001,0,0,0
4.74,50,49.50000000000001,0,0,0
4.75,50,49.50000000000001,0,0,0
4.75,50,49.50000000000001,0,0,0
4.75,50,49.50000000000001,0,0,0
4.76,50,49.50000000000001,0,0,0
4.76,50,49.50000000000001,0,0,0
4.76,50,49.50000000000001,0,0,0
4.77,50,49.50000000000001,0,0,0
4.77,50,49.50000000000001,0,0,0
4.77,50,49.50000000000001,0,0,0
4.78,50,49.50000000000001,0,0,0
4.78,50,49.50000000000001,0,0,0
4.78,50,49.50000000000001,0,0,0
4.79,50,49.50000000000001,0,0,0
4.79,50,49.50000000000001,0,0,0
4.79,50,49.50000000000001,0,0,0
4.8,50,49.50000000000001,0,0,0
4.8,50,49.50000000000001,0,0,0
4.8,50,49.50000000000001,0,0,0
4.81,50,49.50000000000001,0,0,0
4.81,50,49.50000000000001,0,0,0
4.81,50,49.50000000000001,0,0,0
4.82,50,49.50000000000001,0,0,0
4.82,50,49.50000000000001,0,0,0
4.82,50,49.50000000000001,0,0,0
4.83,50,49.50000000000001,0,0,0
4.83,50,49.50000000000001,0,0,0
4.83,50,49.50000000000001,0,0,0
4.84,50,49.50000000000001,0,0,0
4.84,50,49.50000000000001,0,0,0
4.84,50,49.50000000000001,0,0,0
4.85,50,49.50000000000001,0,0,0
4.85,50,49.50000000000001,0,0,0
4.85,50,49.50000000000001,0,0,0
4.86,50,49.50000000000001,0,0,0
4.86,50,49.50000000000001,0,0,0
4.86,50,49.50000000000001,0,0,0
4.87,50,49.50000000000001,0,0,0
4.87,50,49.50000000000001,0,0,0
4.87,50,49.50000000000001,0,0,0
4.88,50,49.50000000000001,0,0,0
4.88,50,49.50000000000001,0,0,0
4.88,50,49.50000000000001,0,0,0
4.89,50,49.50000000000001,0,0,0
4.89,50,49.50000000000001,0,0,0
4.89,50,49.50000000000001,0,0,0
4.9,50,49.50000000000001,0,0,0
4.9,50,49.50000000000001,0,0,0
4.9,50,49.50000000000001,0,0,0
4.91,50,49.50000000000001,0,0,0
4.91,50,49.50000000000001,0,0,0
4.91,50,49.50000000000001,0,0,0
4.92,50,49.50000000000001,0,0,0
4.92,50,49.50000000000001,0,0,0
4.92,50,49.50000000000001,0,0,0
4.93,50,49.50000000000001,0,0,0
4.93,50,49.50000000000001,0,0,0
4.93,50,49.50000000000001,0,0,0
4.94,50,49.50000000000001,0,0,0
4.94,50,49.50000000000001,0,0,0
4.94,50,49.50000000000001,0,0,0
4.95,50,49.50000000000001,0,0,0
4.95,50,49.50000000000001,0,0,0
4.95,50,49.50000000000001,0,0,0
4.96,50,49.50000000000001,0,0,0
4.96,50,49.50000000000001,0,0,0
4.96,50,49.50000000000001,0,0,0
4.97,50,49.50000000000001,0,0,0
4.97,50,49.50000000000001,0,0,0
4.97,50,49.50000000000001,0,0,0
4.98,50,49.50000000000001,0,0,0
4.98,50,49.50000000000001,0,0,0
4.98,50,49.50000000000001,0,0,0
4.99,50,49.50000000000001,0,0,0
4.99,50,49.50000000000001,0,0,0
4.99,50,49.50000000000001,0,0,0
5,50,49.50000000000001,0,0,0
5,50,49.50000000000001,0,0,0
5,50,49.50000000000001,0,0,0
5.01,50,49.50000000000001,0,0,0
5.01,50,49.50000000000001,0,0,0
5.01,50,49.50000000000001,0,0,0
5.02,50,49.50000000000001,0,0,0
5.02,50,49.50000000000001,0,0,0
5.02,50,49.50000000000001,0,0,0
5.03,50,49.50000000000001,0,0,0
5.03,50,49.50000000000001,0,0,0
5.03,50,49.50000000000001,0,0,0
5.04,50,49.50000000000001,0,0,0
5.04,50,49.50000000000001,0,0,0
5.04,50,49.50000000000001,0,0,0
5.05,50,49.50000000000001,0,0,0
5.05,50,49.50000000000001,0,0,0
5.05,50,49.50000000000001,0,0,0
5.06,50,49.50000000000001,0,0,0
5.06,50,49.50000000000001,0,0,0
5.06,50,49.50000000000001,0,0,0
5.07,50,49.50000000000001,0,0,0
5.07,50,49.50000000000001,0,0,0
5.07,50,49.50000000000001,0,0,0
5.08,50,49.50000000000001,0,0,0
5.08,50,49.50000000000001,0,0,0
5.08,50,49.50000000000001,0,0,0
5.09,50,49.50000000000001,0,0,0
5.09,50,49.50000000000001,0,0,0
5.09,50,49.50000000000001,0,0,0
5.1,50,49.50000000000001,0,0,0
5.1,50,49.50000000000001,0,0,0
5.1,50,49.50000000000001,0,0,0
5.11,50,49.50000000000001,0,0,0
5.11,50,49.50000000000001,0,0,0
5.11,50,49.50000000000001,0,0,0
5.12,50,49.50000000000001,0,0,0
5.12,50,49.50000000000001,0,0,0
5.12,50,49.50000000000001,0,0,0
5.13,50,49.50000000000001,0,0,0
5.13,50,49.50000000000001,0,0,0
5.13,50,49.50000000000001,0,0,0
5.14,50,49.50000000000001,0,0,0
5.14,50,49.50000000000001,0,0,0
5.14,50,49.50000000000001,0,0,0
5.15,50,49.50000000000001,0,0,0
5.15,50,49.50000000000001,0,0,0
5.15,50,49.50000000000001,0,0,0
5.16,50,49.50000000000001,0,0,0
5.16,50,49.50000000000001,0,0,0
5.16,50,49.50000000000001,0,0,0
5.17,50,49.50000000000001,0,0,0
5.17,50,49.50000000000001,0,0,0
5.17,50,49.50000000000001,0,0,0
5.18,50,49.50000000000001,0,0,0
5.18,50,49.50000000000001,0,0,0
5.18,50,49.50000000000001,0,0,0
5.19,50,49.50000000000001,0,0,0
5.19,50,49.50000000000001,0,0,0
5.19,50,49.50000000000001,0,0,0
5.2,50,49.50000000000001,0,0,0
5.2,50,49.50000000000001,0,0,0
5.2,50,49.50000000000001,0,0,0
5.21,50,49.50000000000001,0,0,0
5.21,50,49.50000000000001,0,0,0
5.21,50,49.50000000000001,0,0,0
5.22,50,49.50000000000001,0,0,0
5.22,50,49.50000000000001,0,0,0
5.22,50,49.50000000000001,0,0,0
5.23,50,49.50000000000001,0,0,0
5.23,50,49.50000000000001,0,0,0
5.23,50,49.50000000000001,0,0,0
5.24,50,49.50000000000001,0,0,0
5.24,50,49.50000000000001,0,0,0
5.24,50,49.50000000000001,0,0,0
5.25,50,49.50000000000001,0,0,0
5.25,50,49.50000000000001,0,0,0
5.25,50,49.50000000000001,0,0,0
5.26,50,49.50000000000001,0,0,0
5.26,50,49.50000000000001,0,0,0
5.26,50,49.50000000000001,0,0,0
5.27,50,49.50000000000001,0,0,0
5.27,50,49.50000000000001,0,0,0
5.27,50,49.50000000000001,0,0,0
5.28,50,49.50000000000001,0,0,0
5.28,50,49.50000000000001,0,0,0
5.28,50,49.50000000000001,0,0,0
5.29,50,49.50000000000001,0,0,0
5.29,50,49.50000000000001,0,0,0
5.29,50,49.50000000000001,0,0,0
5.3,50,49.50000000000001,0,0,0
5.3,50,49.50000000000001,0,0,0
5.3,50,49.50000000000001,0,0,0
5.31,50,49.50000000000001,0,0,0
5.31,50,49.50000000000001,0,0,0
5.31,50,49.50000000000001,0,0,0
5.32,50,49.50000000000001,0,0,0
5.32,50,49.50000000000001,0,0,0
5.32,50,49.50000000000001,0,0,0
5.33,50,49.50000000000001,0,0,0
5.33,50,49.50000000000001,0,0,0
5.33,50,49.50000000000001,0,0,0
5.34,50,49.50000000000001,0,0,0
5.34,50,49.50000000000001,0,0,0
5.34,50,49.50000000000001,0,0,0
5.35,50,49.50000000000001,0,0,0
5.35,50,49.50000000000001,0,0,0
5.35,50,49.50000000000001,0,0,0
